uid,country,gender,group,device,subscribed
49371982,BRA,M,test,ios,Yes
86561604,BRA,F,control,android,No
59780558,DEU,F,test,ios,No
26663523,MEX,F,test,android,Yes
41077085,FRA,M,control,ios,Yes
21021810,USA,F,control,android,Yes
12906177,USA,M,test,android,No
97742937,USA,F,control,ios,Yes
94688552,BRA,F,test,ios,Yes
44034241,MEX,F,test,ios,No
75455119,USA,F,test,ios,Yes
43037998,AUS,M,test,android,Yes
65936952,MEX,M,control,ios,No
57384597,USA,M,control,android,Yes
74416536,USA,M,control,android,No
31530016,USA,M,test,ios,No
62496949,FRA,M,control,android,Yes
22020853,TUR,M,test,android,No
57989508,BRA,F,control,ios,No
54555947,USA,F,control,android,Yes
69331071,BRA,M,control,android,Yes
51576928,BRA,F,test,android,No
25945483,USA,F,test,ios,Yes
31578312,BRA,F,control,ios,No
32710871,USA,F,test,ios,Yes
60102417,TUR,M,test,android,Yes
67762850,USA,M,test,ios,Yes
52721822,USA,M,test,ios,No
69157314,BRA,M,control,android,No
30670421,BRA,F,test,ios,Yes
81075431,BRA,M,control,android,No
59643162,FRA,M,control,ios,Yes
91187138,USA,M,test,ios,No
52465187,ESP,F,control,android,No
78349512,TUR,F,test,ios,No
71160267,USA,F,control,android,No
38869177,CAN,M,control,ios,No
95727002,BRA,F,test,ios,No
44111958,ESP,M,control,android,No
83773775,CAN,F,test,ios,No
21191730,BRA,F,test,android,Yes
11322820,TUR,M,test,android,No
76627513,GBR,F,control,ios,No
85625299,MEX,F,control,android,Yes
70448216,MEX,M,control,ios,No
85924483,MEX,M,control,android,Yes
71857127,BRA,F,control,android,No
70756890,ESP,M,test,ios,Yes
64812424,FRA,M,control,android,Yes
11797229,FRA,M,test,ios,Yes
90318666,BRA,F,test,ios,No
17489347,GBR,M,control,ios,No
44568891,USA,F,test,android,Yes
62865356,USA,F,test,android,Yes
64833555,USA,F,control,android,Yes
68157740,USA,F,test,android,Yes
65861281,BRA,F,test,ios,Yes
77408144,USA,F,test,ios,Yes
84108920,TUR,F,control,android,No
47037309,ESP,M,test,ios,No
98178491,BRA,M,test,android,Yes
29092001,FRA,F,test,ios,Yes
20677745,USA,M,test,ios,Yes
49566609,FRA,M,test,ios,No
13995503,BRA,M,control,android,No
51050264,TUR,F,control,ios,No
14631667,USA,M,control,ios,No
13965187,USA,M,control,ios,No
62254815,BRA,M,test,android,No
50277267,USA,M,test,android,No
42850780,USA,M,test,android,No
92616863,USA,M,test,android,No
41709290,ESP,M,control,android,Yes
17546210,USA,F,test,ios,Yes
66451081,TUR,F,control,android,Yes
14426661,BRA,M,test,android,No
16028910,DEU,F,control,android,Yes
63909843,USA,F,test,android,No
25128632,TUR,M,test,ios,No
41820962,GBR,F,test,ios,No
13498733,USA,M,test,ios,Yes
11910267,USA,F,test,android,Yes
44034263,TUR,F,control,ios,No
71712570,DEU,F,control,android,Yes
85074070,TUR,M,control,ios,No
70997750,USA,F,test,android,Yes
14005724,USA,F,control,android,No
82275316,DEU,M,control,android,Yes
40263405,USA,M,control,ios,No
83817253,FRA,F,control,android,No
33965963,DEU,M,control,android,No
32757594,MEX,F,control,ios,No
13794519,GBR,F,test,android,No
83257173,GBR,M,test,ios,Yes
83050349,GBR,M,control,android,Yes
45837632,FRA,M,control,ios,No
22986786,USA,F,control,android,Yes
80551193,BRA,F,control,android,No
61197824,USA,M,control,ios,No
93838420,TUR,F,test,ios,Yes
73716843,USA,M,test,ios,No
25752728,USA,F,control,ios,Yes
21174034,MEX,F,control,ios,Yes
57566822,ESP,F,control,ios,No
61521642,BRA,M,control,android,Yes
20862415,USA,F,test,android,No
97902521,MEX,F,test,ios,Yes
99570580,ESP,F,control,ios,No
52492676,USA,F,test,android,Yes
22379483,USA,M,control,ios,Yes
64125309,BRA,F,control,ios,Yes
88731932,BRA,M,test,ios,Yes
33544792,DEU,M,test,ios,Yes
20859884,USA,F,test,ios,No
97274598,USA,M,control,android,Yes
75483468,ESP,M,control,android,No
99056486,BRA,M,control,android,Yes
94593188,AUS,F,control,android,Yes
69983631,BRA,F,control,android,Yes
80055923,MEX,M,test,android,Yes
26870703,BRA,F,test,ios,No
32658080,MEX,F,test,android,Yes
83073579,BRA,M,test,ios,Yes
12574569,DEU,F,test,android,No
97741750,MEX,F,control,ios,Yes
14787064,BRA,F,control,android,No
67979663,BRA,F,test,ios,Yes
16107828,MEX,M,test,ios,Yes
25937674,DEU,M,test,android,Yes
92426914,USA,M,control,ios,No
55715694,BRA,F,control,ios,Yes
23674322,USA,F,control,ios,No
51778046,TUR,M,control,ios,Yes
80770639,FRA,M,test,android,Yes
20805193,BRA,F,test,android,Yes
88578210,USA,F,control,android,No
57250253,MEX,M,control,ios,Yes
52123100,USA,M,test,ios,No
55431268,DEU,F,control,android,Yes
96066530,TUR,M,control,android,No
53822094,BRA,M,test,ios,Yes
93986803,BRA,F,control,ios,No
26567223,USA,M,test,android,Yes
73119902,MEX,M,test,ios,No
36734729,BRA,M,test,ios,No
73102567,BRA,M,test,ios,No
19950716,USA,M,control,android,Yes
19927876,DEU,F,test,ios,Yes
36737609,BRA,M,control,android,Yes
43547726,USA,F,test,android,No
12870549,FRA,F,test,android,No
34546750,GBR,F,control,android,Yes
56342914,BRA,M,control,ios,No
24999911,TUR,F,control,android,Yes
76508980,MEX,M,test,ios,Yes
61883562,USA,F,control,android,No
55303147,USA,F,test,android,No
29506580,BRA,M,control,android,No
93221343,TUR,F,control,ios,Yes
84867238,TUR,F,control,ios,No
11444955,FRA,F,control,android,Yes
28879905,CAN,F,control,ios,No
53455150,CAN,F,control,android,Yes
26495632,USA,F,test,android,Yes
46080590,MEX,F,control,ios,Yes
38085409,FRA,M,control,ios,Yes
84018510,USA,F,test,ios,No
47597780,MEX,M,control,android,No
28771359,FRA,F,test,ios,No
78078518,ESP,M,test,ios,Yes
70706344,GBR,M,control,android,Yes
37846246,FRA,F,test,android,Yes
40563157,TUR,M,control,android,No
77548650,BRA,F,control,android,No
51946198,USA,F,test,android,Yes
87536018,BRA,F,control,ios,No
11966074,MEX,M,test,android,Yes
24852929,BRA,F,control,ios,Yes
56404198,ESP,F,test,android,No
35885829,USA,M,test,ios,Yes
68665369,FRA,F,test,android,Yes
29460707,BRA,F,test,android,No
71684801,BRA,M,test,android,No
88003871,MEX,F,test,android,Yes
56586713,CAN,F,test,android,Yes
83879677,FRA,F,control,ios,Yes
56429034,USA,M,test,android,No
58135847,BRA,M,control,ios,Yes
69018301,USA,F,control,ios,No
92114125,AUS,M,test,android,No
49418733,GBR,F,control,ios,No
67801185,BRA,M,test,ios,No
23116491,BRA,F,test,android,No
55984266,BRA,F,control,android,No
46954982,FRA,M,test,ios,No
63467863,TUR,F,control,ios,No
53619973,USA,M,test,ios,No
30573141,USA,M,control,ios,No
49461063,TUR,F,control,ios,No
15855770,USA,M,test,android,No
60195483,BRA,F,control,ios,No
29511488,ESP,M,test,android,Yes
57789536,USA,F,test,android,Yes
48363743,TUR,M,test,android,No
66953490,BRA,F,control,android,Yes
27855165,BRA,F,test,ios,No
66669603,FRA,F,test,android,Yes
69905035,MEX,F,control,ios,No
58618606,BRA,M,control,ios,Yes
75532926,USA,F,control,ios,Yes
85135989,MEX,M,control,android,No
84166684,USA,F,control,android,Yes
77083391,GBR,F,test,ios,No
18322845,DEU,M,test,android,No
59833161,DEU,M,test,android,Yes
41185851,USA,M,control,android,No
12933400,TUR,F,control,android,No
42965070,BRA,F,control,android,No
70797589,USA,F,test,ios,Yes
38445623,USA,M,test,ios,Yes
75251202,BRA,F,test,ios,Yes
56412014,BRA,M,control,ios,No
99699732,USA,F,control,android,Yes
37614990,GBR,F,test,android,No
11601045,USA,M,test,android,Yes
43640984,MEX,M,control,android,Yes
92203996,MEX,M,control,android,Yes
90197770,TUR,F,control,ios,No
35161763,TUR,M,control,ios,Yes
74049073,USA,F,control,ios,No
19884433,FRA,M,control,android,No
41464491,DEU,F,test,android,Yes
90274103,USA,F,control,android,No
80205529,USA,M,control,ios,Yes
22143788,ESP,F,control,android,Yes
68285088,USA,M,control,android,Yes
62040247,USA,M,control,android,No
26321755,DEU,M,test,ios,No
36612794,BRA,M,control,ios,Yes
89004696,USA,F,test,android,No
45744309,GBR,M,control,ios,No
35311544,TUR,F,test,android,No
48987277,CAN,F,test,android,No
53785843,USA,M,test,ios,Yes
69080514,USA,M,test,android,No
56133851,TUR,M,control,android,Yes
23084480,DEU,F,control,ios,Yes
75232622,DEU,F,control,ios,No
36054317,BRA,F,control,android,Yes
81696144,MEX,F,control,android,Yes
63359504,TUR,M,control,ios,Yes
29337854,USA,M,control,android,No
28240610,FRA,M,control,android,Yes
92288796,USA,F,control,ios,No
97768460,MEX,M,test,android,No
69606107,USA,M,control,android,Yes
64143511,BRA,M,test,ios,No
54251586,TUR,F,control,ios,No
44125439,USA,M,control,ios,No
36634062,BRA,M,test,android,No
31534567,USA,M,control,android,Yes
41519057,ESP,F,control,ios,Yes
11824695,DEU,M,test,ios,No
15317218,BRA,M,control,android,No
20168164,BRA,M,test,ios,Yes
36300414,BRA,M,control,android,Yes
98906137,MEX,F,test,ios,Yes
36095250,MEX,M,control,ios,Yes
80548324,AUS,F,test,ios,No
74872434,BRA,M,control,android,No
42312834,USA,M,test,android,Yes
58187431,USA,F,control,android,Yes
67692808,USA,M,test,ios,No
19428154,GBR,F,control,ios,No
80820787,USA,F,test,ios,Yes
60925827,GBR,M,test,ios,No
29461215,BRA,F,test,ios,Yes
35692620,DEU,M,test,ios,Yes
28632049,FRA,M,test,ios,Yes
58983604,GBR,F,control,ios,Yes
57615604,USA,M,control,ios,Yes
34786641,TUR,F,test,android,No
76031844,USA,M,test,android,No
77774011,BRA,F,control,android,No
24176502,USA,M,control,ios,Yes
90561060,USA,F,control,ios,No
30879628,USA,M,test,ios,No
78330253,CAN,F,test,ios,Yes
77297144,BRA,F,test,android,Yes
63819863,TUR,F,control,android,Yes
97838199,USA,F,control,ios,Yes
57550101,BRA,F,test,android,Yes
52556311,USA,M,test,ios,Yes
74188849,DEU,M,test,android,Yes
18757953,BRA,F,test,ios,Yes
82693740,MEX,M,control,ios,No
65176182,USA,M,control,ios,No
14355597,BRA,F,test,ios,Yes
26499641,DEU,M,test,android,Yes
24523538,MEX,M,test,android,Yes
74866941,USA,M,control,android,No
84736123,BRA,M,control,ios,Yes
18341361,MEX,M,test,ios,No
35435572,DEU,M,control,ios,No
22775560,CAN,F,test,android,Yes
91788238,MEX,M,test,android,Yes
79612339,FRA,M,control,android,Yes
63858806,BRA,F,control,android,No
83416642,USA,M,test,android,Yes
27267393,MEX,M,test,ios,Yes
36607553,BRA,F,control,ios,No
81544603,BRA,F,control,android,No
67149075,MEX,F,control,ios,Yes
86326948,USA,M,test,ios,No
37673622,MEX,F,control,android,Yes
57582293,USA,F,control,android,No
23809913,BRA,F,control,ios,Yes
23436362,ESP,M,control,ios,No
38846333,BRA,M,control,android,No
21452592,BRA,M,test,ios,No
59343361,TUR,F,test,android,No
13337477,MEX,M,test,ios,No
92365616,TUR,F,test,android,Yes
78771540,FRA,F,control,android,No
82367555,BRA,F,test,ios,Yes
44595392,DEU,F,test,ios,Yes
36625058,MEX,F,test,ios,No
29522691,ESP,F,control,android,No
32870527,AUS,M,control,android,No
95997520,MEX,F,control,android,No
50277973,USA,F,control,android,Yes
62417289,DEU,M,control,android,No
77550838,USA,M,test,android,Yes
64847693,GBR,M,test,ios,No
94866302,USA,F,control,ios,No
34114594,FRA,F,control,ios,No
24119406,BRA,M,control,ios,No
32664298,GBR,F,control,android,No
44522925,DEU,F,test,ios,Yes
76059646,TUR,F,test,android,No
12218586,DEU,M,control,android,Yes
25820652,MEX,F,test,android,Yes
93620591,BRA,M,test,ios,No
28683785,MEX,F,test,ios,No
80733604,BRA,M,control,ios,No
72107499,TUR,M,control,ios,No
67776270,ESP,F,control,ios,Yes
84226703,USA,M,test,ios,Yes
74500318,BRA,F,test,ios,No
45299225,ESP,F,control,ios,No
64594269,BRA,F,control,android,Yes
83315310,USA,F,test,android,No
77063590,USA,M,test,ios,No
28415101,FRA,M,test,ios,Yes
18135782,MEX,F,test,android,No
21896836,MEX,M,test,android,No
75400922,TUR,M,test,ios,No
57618270,CAN,M,control,android,Yes
35528598,DEU,F,control,ios,No
86652697,BRA,M,test,ios,Yes
86352384,GBR,F,control,ios,No
41591767,BRA,F,control,android,No
78563220,DEU,F,test,ios,No
52142082,TUR,M,test,android,Yes
57486984,USA,F,control,android,No
76166407,MEX,F,control,ios,Yes
84657098,USA,M,control,android,No
86709460,TUR,M,test,android,No
23133514,USA,M,test,ios,Yes
61719374,USA,F,control,ios,Yes
15681565,ESP,F,control,android,No
84406522,BRA,F,test,android,No
38779588,BRA,M,test,ios,Yes
40692547,FRA,M,control,android,Yes
79202403,ESP,F,control,ios,No
46649372,BRA,F,test,ios,Yes
74331638,TUR,M,control,android,Yes
66556085,TUR,M,control,ios,No
98123003,DEU,F,test,ios,No
56243364,ESP,M,test,ios,Yes
21415455,USA,M,test,ios,Yes
96643847,TUR,F,test,android,Yes
20628662,USA,F,test,android,No
85532269,GBR,M,test,android,Yes
17137016,USA,F,control,ios,No
93819651,USA,M,control,android,No
86584460,MEX,F,control,ios,Yes
59161341,MEX,F,test,android,No
92145510,BRA,M,test,ios,Yes
74732184,TUR,F,control,android,No
43456133,USA,F,control,ios,No
15751708,USA,F,control,android,Yes
69526202,USA,F,control,android,Yes
87346087,TUR,F,test,ios,No
82889112,DEU,M,control,android,No
15427071,CAN,F,test,android,Yes
57324566,USA,F,control,ios,Yes
68897513,DEU,F,test,android,No
63816374,BRA,F,test,android,No
83518374,BRA,M,control,android,No
15144681,ESP,M,test,android,Yes
97739011,USA,M,test,ios,Yes
16683145,BRA,F,test,ios,No
20420975,USA,M,test,android,Yes
64133422,ESP,F,test,android,No
82297778,ESP,M,control,ios,Yes
36669656,FRA,F,control,ios,No
21772178,USA,M,control,ios,Yes
95492613,GBR,F,control,ios,Yes
31719319,USA,M,control,ios,No
28359984,AUS,M,control,android,Yes
53009760,FRA,M,test,android,Yes
60855207,MEX,F,control,ios,No
90283427,BRA,M,test,ios,No
15396518,GBR,M,control,ios,Yes
70600552,ESP,M,control,ios,Yes
23807105,BRA,M,test,android,No
49572533,GBR,M,control,android,No
69305416,BRA,M,control,ios,No
94912182,FRA,F,control,android,Yes
58209140,MEX,M,test,android,No
35183209,MEX,F,control,android,Yes
83781149,BRA,F,control,android,No
16004783,BRA,F,test,ios,No
43049210,DEU,M,control,android,Yes
74062474,USA,M,test,android,No
33592429,USA,M,control,android,Yes
56183185,MEX,F,test,ios,Yes
97550403,DEU,F,control,ios,No
42565022,USA,M,test,ios,Yes
42093930,MEX,F,control,ios,No
18766455,TUR,F,control,ios,No
79245902,DEU,M,test,ios,Yes
87471011,BRA,F,control,ios,Yes
99870791,BRA,M,control,android,Yes
66390532,TUR,F,control,ios,Yes
77684916,BRA,F,test,ios,No
86924872,MEX,F,test,ios,No
68354972,MEX,F,test,android,No
83476068,BRA,F,test,ios,Yes
15506502,CAN,F,control,ios,Yes
23080281,TUR,M,control,android,No
13463352,USA,M,test,ios,No
95050025,DEU,M,test,ios,No
40710321,ESP,F,control,ios,Yes
33413019,BRA,F,control,android,No
47893748,MEX,M,control,ios,Yes
41474351,TUR,M,test,android,No
96153189,BRA,M,test,ios,No
65356818,USA,M,test,ios,No
52154494,USA,F,control,android,No
13609447,USA,F,control,android,Yes
94028643,BRA,F,control,android,No
23699866,USA,F,control,android,Yes
25383589,TUR,M,test,android,No
70784026,USA,F,control,android,No
75459781,USA,F,control,android,No
46049118,FRA,F,test,android,No
14146725,USA,M,test,ios,No
96419832,BRA,F,test,android,Yes
73555390,BRA,F,control,android,No
25597795,MEX,F,test,ios,No
59757005,USA,F,test,ios,Yes
61285469,FRA,F,test,android,Yes
43412611,USA,F,control,android,Yes
60748622,DEU,F,control,android,Yes
93050419,ESP,M,control,android,No
17410978,MEX,M,test,ios,Yes
27859614,USA,M,control,ios,Yes
65366885,USA,M,test,android,Yes
65049569,USA,M,test,ios,Yes
89644726,USA,F,test,ios,No
34623486,USA,F,test,android,Yes
67261180,USA,M,control,android,Yes
66705119,AUS,M,test,android,Yes
91787141,CAN,M,control,ios,Yes
26487941,BRA,F,test,ios,No
68950552,BRA,F,control,android,Yes
98881759,FRA,M,control,ios,Yes
82171504,AUS,F,control,android,No
51662423,MEX,M,control,android,No
77837886,BRA,F,test,ios,Yes
70562049,MEX,F,control,ios,No
27200276,USA,M,control,ios,Yes
84610968,MEX,M,control,ios,Yes
13036663,BRA,M,test,android,No
78186943,USA,M,control,ios,No
82325421,USA,M,control,android,No
61871395,DEU,M,test,android,No
27172178,USA,F,test,ios,No
38457361,BRA,F,control,android,Yes
19089839,BRA,F,test,ios,No
76423518,USA,M,control,ios,No
12609235,DEU,M,test,ios,No
54715908,BRA,F,test,ios,No
46455846,MEX,M,test,ios,Yes
83982235,DEU,F,control,ios,Yes
79435110,BRA,M,control,android,Yes
11143138,BRA,M,test,android,No
21581523,FRA,F,test,android,Yes
28277768,BRA,M,test,android,Yes
30640299,USA,F,test,android,Yes
34062258,USA,M,control,ios,No
37208132,FRA,M,control,android,No
97834405,BRA,F,test,ios,Yes
39507384,USA,F,test,android,Yes
59315810,USA,F,control,android,Yes
85284868,GBR,M,test,ios,No
20380213,FRA,F,control,ios,Yes
99878624,BRA,M,control,ios,Yes
54481133,TUR,M,control,android,Yes
59793597,USA,M,test,ios,No
13987525,USA,F,test,android,Yes
24404023,GBR,F,control,android,Yes
26389894,DEU,F,control,android,Yes
93456574,USA,F,control,android,Yes
62327403,USA,F,test,android,No
92649871,TUR,M,control,ios,No
86225823,MEX,M,control,android,Yes
84935432,USA,M,test,ios,Yes
23099271,BRA,M,control,android,No
93347022,MEX,M,control,android,No
89703217,AUS,F,test,ios,Yes
67733377,TUR,F,test,android,Yes
31668495,BRA,M,control,ios,No
12757047,GBR,M,test,android,No
26927182,USA,M,test,android,No
79127943,MEX,M,test,ios,Yes
52812582,USA,F,test,android,Yes
87718692,USA,M,control,ios,Yes
92922781,USA,F,test,android,No
75673675,USA,M,control,ios,Yes
30426954,MEX,F,test,android,Yes
83463281,GBR,M,test,ios,No
99443209,DEU,F,test,android,Yes
80120454,FRA,M,test,ios,Yes
48999508,USA,M,test,ios,No
58884239,DEU,M,control,android,No
61443390,USA,F,control,ios,No
53810273,BRA,F,control,ios,No
49933165,FRA,F,control,ios,Yes
97644432,ESP,F,test,ios,Yes
46543117,MEX,F,control,ios,No
38499940,ESP,M,control,android,Yes
24731257,FRA,F,control,android,Yes
54540018,GBR,M,test,ios,Yes
41706639,USA,F,control,android,No
18460226,TUR,F,control,android,Yes
92847524,ESP,F,control,android,No
84985143,USA,F,control,ios,Yes
17888993,USA,M,control,ios,No
77457102,USA,M,control,ios,Yes
44642758,TUR,M,test,android,No
57346965,USA,F,test,android,No
69026459,USA,F,control,android,Yes
75297525,BRA,M,test,ios,Yes
58968915,MEX,M,control,ios,No
69395581,GBR,M,test,android,No
39346528,BRA,F,control,android,No
11851494,ESP,M,control,ios,Yes
80090638,BRA,F,control,ios,Yes
37437798,USA,M,test,android,Yes
70985219,USA,F,control,ios,No
52573017,USA,M,test,ios,Yes
15787015,USA,M,test,ios,No
23456417,FRA,F,test,ios,No
13682877,USA,F,control,ios,No
21937896,USA,M,test,android,Yes
71969161,USA,M,control,ios,Yes
42878503,ESP,F,control,android,Yes
98995277,MEX,M,test,android,No
47845261,BRA,M,control,ios,Yes
19020758,BRA,F,test,android,Yes
47527079,GBR,M,test,android,Yes
86581781,FRA,F,control,android,Yes
82996279,DEU,M,test,android,Yes
53584208,MEX,F,test,ios,Yes
34757760,AUS,F,control,ios,No
19886552,BRA,M,control,android,Yes
65222625,BRA,M,control,ios,Yes
19375992,MEX,M,control,android,Yes
67332615,USA,F,control,android,No
36749669,USA,M,test,android,No
78275628,GBR,F,test,android,Yes
73757520,BRA,F,test,ios,No
44671924,USA,F,control,ios,No
51273026,CAN,M,control,ios,Yes
24453676,TUR,M,test,android,No
28945956,BRA,F,test,ios,No
96835683,CAN,F,test,ios,Yes
54839944,FRA,F,control,ios,No
39048683,AUS,F,test,ios,Yes
25392671,MEX,M,control,android,Yes
99605260,ESP,F,control,ios,Yes
77845852,TUR,F,control,android,Yes
34138617,MEX,F,test,android,No
92765718,DEU,F,control,ios,No
99192880,BRA,M,test,ios,Yes
24933643,MEX,F,test,android,Yes
77612462,USA,F,control,ios,No
53475345,BRA,F,test,ios,Yes
60571831,TUR,F,control,android,No
26757586,ESP,M,test,android,No
62894106,TUR,F,test,android,Yes
56655652,BRA,M,control,android,No
36414898,USA,M,test,android,Yes
31989715,USA,F,control,ios,Yes
81840358,DEU,M,control,ios,Yes
45836472,DEU,M,control,android,No
53736703,MEX,F,test,ios,Yes
38666087,TUR,M,test,ios,Yes
47373775,USA,F,control,ios,Yes
89841355,MEX,M,control,ios,Yes
48652297,BRA,M,test,android,Yes
52621746,BRA,M,control,android,Yes
82558504,GBR,F,control,ios,Yes
52062687,USA,F,control,ios,Yes
13268422,MEX,M,control,ios,Yes
56613437,USA,F,control,ios,Yes
64054564,BRA,F,control,android,No
19835430,USA,F,test,ios,No
36426546,USA,F,test,ios,Yes
23168622,BRA,M,control,ios,Yes
43700263,FRA,F,control,ios,No
16677442,USA,M,control,ios,Yes
76297926,USA,F,control,ios,No
61596896,DEU,F,control,android,No
79049125,ESP,F,control,ios,No
71972037,BRA,F,control,android,No
31633957,GBR,M,test,android,No
12559388,BRA,M,test,ios,Yes
28857294,GBR,F,control,android,Yes
40720460,TUR,M,test,ios,No
32045569,BRA,F,control,android,No
55354831,BRA,M,test,android,No
13088414,MEX,F,test,ios,No
76020228,BRA,F,control,android,No
79815906,BRA,F,test,android,Yes
61740872,MEX,M,test,ios,No
53136189,FRA,M,control,android,No
54473844,USA,M,control,ios,No
75510147,USA,F,control,android,No
39202333,ESP,M,test,android,Yes
93637161,BRA,M,test,ios,No
80464632,BRA,F,control,android,Yes
57515687,MEX,M,control,ios,No
56362606,GBR,F,control,android,Yes
96113618,TUR,M,test,ios,Yes
31580644,BRA,F,control,ios,Yes
50593163,AUS,M,test,ios,Yes
92526436,USA,F,test,ios,Yes
93650850,FRA,M,test,ios,Yes
77342205,DEU,F,test,android,Yes
58266376,BRA,M,control,android,No
95002399,BRA,M,test,ios,No
29981808,MEX,M,test,ios,Yes
23157585,USA,M,test,android,Yes
82485118,AUS,F,control,ios,No
77116739,TUR,M,control,android,Yes
45496197,USA,M,control,ios,No
18021893,MEX,M,control,android,Yes
56013117,BRA,M,test,android,No
70604492,MEX,F,test,ios,No
77830984,BRA,F,test,ios,No
63226920,BRA,F,test,android,Yes
93626153,USA,M,test,android,No
71849388,BRA,M,control,ios,Yes
14944553,BRA,M,control,ios,Yes
72118452,TUR,M,control,ios,No
86641669,TUR,M,test,ios,Yes
51784086,MEX,M,test,ios,No
80890131,FRA,M,test,ios,Yes
24799498,TUR,M,control,android,Yes
26322931,TUR,M,control,ios,Yes
41928567,BRA,F,test,ios,No
97286472,GBR,F,control,android,No
96421755,MEX,M,control,ios,Yes
77181661,USA,M,control,android,Yes
32411070,BRA,F,test,ios,Yes
16255290,DEU,M,test,ios,No
33174386,FRA,F,control,android,Yes
37779037,DEU,M,control,ios,Yes
38379034,GBR,F,test,android,Yes
69757431,USA,M,control,ios,Yes
44681600,GBR,F,control,ios,No
25785460,MEX,F,test,android,No
59180236,AUS,M,control,android,No
42245923,TUR,F,control,ios,No
30312370,USA,M,control,android,No
36705993,DEU,M,test,ios,Yes
67262302,GBR,M,control,ios,Yes
58966849,CAN,M,control,ios,Yes
88782518,TUR,F,control,ios,No
92641309,MEX,M,control,android,Yes
87139468,TUR,M,test,android,No
46208170,DEU,M,test,ios,No
63431874,BRA,F,control,android,Yes
20329369,MEX,M,control,ios,Yes
65698563,DEU,F,test,ios,Yes
47707984,USA,F,test,android,Yes
34012849,USA,M,control,ios,Yes
69592522,USA,F,test,ios,No
81659829,TUR,M,control,ios,Yes
39608271,ESP,M,control,android,No
45331199,USA,F,test,android,No
67050960,GBR,F,control,ios,Yes
72068905,BRA,M,control,android,No
68894005,GBR,F,test,android,Yes
55850764,FRA,F,test,ios,Yes
71458317,MEX,F,test,ios,No
75185782,USA,M,control,android,Yes
93547452,FRA,M,test,ios,Yes
12903968,TUR,F,control,ios,No
38083150,USA,F,test,android,No
66100104,BRA,M,control,android,Yes
37459255,USA,F,control,android,No
88810753,GBR,M,control,android,No
14343810,FRA,F,control,android,Yes
79154987,USA,M,control,android,No
97496656,DEU,F,test,android,Yes
83081709,DEU,M,test,ios,No
17404298,DEU,M,test,ios,Yes
41014960,USA,F,test,ios,Yes
97759386,MEX,F,control,android,Yes
99947661,USA,M,control,android,No
89867003,DEU,M,test,ios,No
43642176,MEX,F,test,ios,No
74794206,BRA,M,test,android,Yes
38995439,TUR,F,control,android,Yes
66064077,DEU,M,control,android,Yes
47534776,USA,F,control,ios,No
39658471,USA,F,test,ios,No
66084194,DEU,F,test,ios,Yes
17528467,BRA,M,test,ios,No
66407576,USA,F,control,ios,No
30818947,FRA,M,control,android,No
59717593,USA,M,test,ios,Yes
92876591,AUS,F,test,ios,Yes
25747471,FRA,F,control,ios,No
40128710,BRA,M,control,android,No
50938274,USA,F,test,ios,Yes
64176628,USA,M,test,android,Yes
24513213,BRA,F,control,android,Yes
38549935,BRA,M,control,android,Yes
72697609,MEX,F,control,ios,Yes
93590165,USA,F,control,ios,Yes
39187312,BRA,M,test,android,Yes
64304241,MEX,M,test,ios,Yes
79300027,ESP,F,test,ios,No
82106480,TUR,F,test,android,Yes
24586588,GBR,M,test,android,Yes
40009481,BRA,F,test,ios,No
39431190,USA,M,test,android,Yes
85531040,AUS,F,control,android,No
47287343,BRA,F,test,ios,Yes
92415845,MEX,M,test,ios,Yes
90882719,MEX,M,test,ios,No
51589092,BRA,F,control,android,No
83996058,USA,M,control,android,Yes
62346874,USA,M,control,android,Yes
84757824,AUS,F,test,android,No
25542472,ESP,F,test,ios,No
98394509,BRA,M,test,android,No
52350239,CAN,F,control,ios,No
85275738,MEX,M,test,ios,No
27319066,USA,F,test,android,Yes
53189153,USA,M,control,ios,Yes
46324040,TUR,F,control,ios,Yes
86491356,BRA,M,control,ios,No
13416796,DEU,F,control,ios,Yes
94680798,DEU,M,test,ios,No
89271639,USA,F,control,ios,Yes
44613121,USA,M,control,android,Yes
14974054,BRA,F,control,ios,Yes
91980867,BRA,M,control,android,Yes
71562473,USA,F,test,ios,Yes
81466175,DEU,F,control,ios,No
85630566,TUR,M,control,android,Yes
76294114,USA,M,test,android,Yes
75889490,BRA,M,control,ios,No
93166700,DEU,M,control,ios,Yes
17486307,USA,F,control,android,Yes
27769853,USA,F,control,ios,Yes
35893260,DEU,M,control,ios,No
36211346,USA,F,test,android,Yes
22091132,USA,M,control,ios,Yes
37950161,TUR,F,control,android,Yes
46234036,USA,F,control,ios,Yes
95336401,USA,F,test,android,No
28114540,USA,M,control,android,No
87068256,USA,F,test,android,Yes
92128848,BRA,M,test,android,Yes
63944993,USA,F,test,ios,Yes
93124400,USA,F,test,android,Yes
58129681,USA,F,test,ios,No
66490097,USA,F,test,android,Yes
20262538,TUR,M,control,ios,No
45841818,BRA,M,test,ios,No
47046335,USA,M,test,ios,Yes
74699202,BRA,M,test,ios,No
42752968,BRA,F,control,android,No
56996042,USA,F,control,ios,Yes
64910838,USA,F,test,ios,Yes
51724631,MEX,F,test,ios,Yes
29956114,BRA,M,test,ios,Yes
24453174,BRA,F,control,android,No
93833732,FRA,M,test,ios,Yes
99373457,USA,M,control,ios,No
73026393,BRA,F,test,android,Yes
